id,headquarter,location.Code,date_of_establishment,location,loc.details,state,deposit_amount_2011,deposit_amount_2012,deposit_amount_2013,deposit_amount_2014,deposit_amount_2015,deposit_amount_2016
1141,0,2298,1920-01-01,Dallas,Dallas,TX,163267.5,173101.5,181473,201639,211609.5,246865.5
1142,0,2299,1920-01-01,Bedford,Tarrant,TX,118512,133969.5,149457,161835,169948.5,182754
1143,0,2300,NA,Dallas,Dallas,TX,164473.5,285364.5,296953.5,327846,332236.5,350347.5
1144,0,2301,1920-01-01,Fort Worth,Tarrant,TX,179208,173277,185881.5,199467,242674.5,253206
1145,0,2302,NA,Dallas,Dallas,TX,163654.5,163806,193917,188349,200322,212662.5
1146,0,2304,NA,Arlington,Tarrant,TX,136312.5,145990.5,160758,177018,184050,182569.5
1147,0,2305,NA,Fort Worth,Tarrant,TX,110926.5,109624.5,115623,120724.5,122493,124819.5
1148,0,2306,NA,Dallas,Dallas,TX,75222,78681,88158,91500,98679,103021.5
1149,0,2307,1975-01-01,San Antonio,Bexar,TX,45393,45634.5,49773,53547,55561.5,59607
1150,0,2308,1975-01-01,San Antonio,Bexar,TX,21543,21741,26611.5,27304.5,35134.5,40509
1151,0,2309,1975-01-01,San Antonio,Bexar,TX,21375,20334,21771,26344.5,27588,30214.5
1152,0,2310,1975-01-01,San Antonio,Bexar,TX,17263.5,18637.5,19837.5,23277,22086,22651.5
1153,0,2311,1961-03-06,Waco,McLennan,TX,114010.5,119887.5,125818.5,134607,132466.5,145153.5
1154,0,2312,1890-01-01,Commerce,Hunt,TX,50737.5,47320.5,48511.5,53658,55284,58489.5
1155,0,2313,NA,Port Arthur,Jefferson,TX,100237.5,118281,114772.5,111559.5,105786,99393
1156,0,2314,1928-01-01,San Antonio,Bexar,TX,92403,91212,91333.5,91788,95499,94234.5
1157,0,2315,1935-01-01,Richland Hills,Tarrant,TX,83650.5,83847,83148,87961.5,92005.5,97770
1158,0,2317,1928-01-01,Baytown,Harris,TX,74217,75204,72408,74548.5,78355.5,80091
1159,0,2318,1984-01-07,Houston,Harris,TX,99807,103470,121020,125860.5,125283,144045
1160,0,2319,1972-12-31,Houston,Harris,TX,84978,86602.5,99312,108570,116031,130933.5
1161,0,2320,1964-02-08,Arlington,Tarrant,TX,157947,165307.5,183426,196459.5,211561.5,223489.5
1162,0,2321,NA,Dallas,Dallas,TX,121221,134296.5,155503.5,167833.5,192295.5,216732
1163,0,2322,1935-01-05,New Caney,Montgomery,TX,63042,65515.5,71451,72232.5,82216.5,93138
1164,0,2327,NA,Houston,Harris,TX,65659.5,68730,72295.5,90045,101247,110361
1165,0,2328,1993-08-06,Dallas,Dallas,TX,14722.5,14104.5,15645,15708,21915,30417
1166,0,2329,NA,Denton,Denton,TX,26133,23740.5,27477,31861.5,38038.5,40852.5
1167,0,2330,NA,Arlington,Tarrant,TX,128040,139867.5,156526.5,172339.5,183811.5,199144.5
1168,0,2331,1989-05-02,Fort Worth,Tarrant,TX,2326713,2222467.5,2612974.5,2466465,2541316.5,2450968.5
1169,0,2332,1983-12-10,Dallas,Dallas,TX,156438,160903.5,164935.5,173751,185803.5,209563.5
1170,0,2334,NA,Houston,Harris,TX,141597,153862.5,154113,169111.5,176527.5,185763
1171,0,2335,1984-01-09,Houston,Harris,TX,88093.5,88839,91708.5,96217.5,102681,102976.5
1172,0,2336,NA,Rowlett,Dallas,TX,137640,132058.5,154275,166762.5,176613,181806
1173,0,2337,1975-06-06,Lewisville,Denton,TX,253624.5,269431.5,280192.5,305563.5,317758.5,337216.5
1174,0,2338,NA,Plano,Collin,TX,221947.5,225943.5,230071.5,216334.5,216511.5,233125.5
1175,0,2342,NA,Fort Worth,Tarrant,TX,141666,138784.5,139588.5,140853,154087.5,175119
1176,0,2343,NA,Fort Worth,Tarrant,TX,114837,114382.5,122694,135501,154668,182250
1177,0,2345,NA,Fort Worth,Tarrant,TX,112884,117655.5,127428,135702,153067.5,157176
1178,0,2346,1937-11-01,Amarillo,Potter,TX,77604,70612.5,71652,73050,69952.5,65130
1179,0,2347,NA,Austin,Travis,TX,264556.5,266176.5,286119,315930,335413.5,340554
1180,0,2348,1982-02-01,Austin,Travis,TX,178213.5,201106.5,237733.5,252406.5,273153,286869
1181,0,2349,NA,Dallas,Dallas,TX,115275,104925,117702,119658,127431,131556
1182,0,2350,NA,Dallas,Dallas,TX,97680,100459.5,112302,124867.5,135568.5,145078.5
1183,0,2351,1926-12-05,Denison,Grayson,TX,144912,140710.5,142600.5,125709,121645.5,129969
1184,0,2352,1962-01-06,Duncanville,Dallas,TX,157995,162952.5,172614,185962.5,190339.5,197566.5
1185,0,2353,1981-02-03,Farmers Branch,Dallas,TX,75946.5,74827.5,77989.5,98589,93291,102348
1186,0,2354,1932-12-31,Fredericksburg,Gillespie,TX,220264.5,249208.5,253569,269260.5,285666,305404.5
1187,0,2355,1983-08-02,Grand Prairie,Tarrant,TX,56944.5,65122.5,70524,88222.5,93283.5,109095
1188,0,2357,NA,Houston,Harris,TX,90877.5,93739.5,95833.5,101533.5,106663.5,104995.5
1189,0,2358,1974-06-11,Houston,Harris,TX,152709,192793.5,264198,245077.5,243531,254479.5
1190,0,2359,NA,Levelland,Hockley,TX,54973.5,51024,51664.5,54124.5,47107.5,45600
1191,0,2360,1981-10-11,Longview,Gregg,TX,146431.5,163470,177832.5,189792,200410.5,214488
1192,0,2363,1979-07-09,Midland,Midland,TX,0,0,0,0,0,0
1193,0,2364,NA,Richardson,Dallas,TX,164397,202921.5,210238.5,236926.5,264430.5,289590
1194,0,2365,NA,Sugar Land,Fort Bend,TX,197050.5,206502,233946,272922,289474.5,303507
1195,0,2366,NA,Tyler,Smith,TX,305064,299449.5,295683,285510,321795,349690.5
1196,0,2367,NA,Denison,Grayson,TX,0,0,0,0,0,0
1197,0,2368,NA,Amarillo,Potter,TX,0,0,0,0,0,0
1198,0,2369,1973-03-01,Austin,Williamson,TX,188709,206298,202119,231577.5,239394,241908
1199,0,2370,NA,Austin,Williamson,TX,0,0,0,0,0,0
1200,0,2372,NA,Amarillo,Potter,TX,232423.5,197592,199596,198666,182572.5,160636.5
1201,0,2374,NA,Denton,Denton,TX,267790.5,249438,249781.5,261874.5,279988.5,270658.5
1202,0,2375,NA,Dallas,Dallas,TX,26446.5,27574.5,30828,33793.5,33891,38206.5
1203,0,2376,NA,Desoto,Dallas,TX,64650,67584,72165,77260.5,78766.5,86092.5
1204,0,2377,1991-02-08,Mesquite,Dallas,TX,102522,110125.5,125046,139092,139281,152977.5
1205,0,2378,1994-05-03,Abilene,Taylor,TX,39333,41823,46165.5,91246.5,63732,86109
1206,0,2379,1974-04-09,Beaumont,Jefferson,TX,134344.5,156009,160705.5,170319,163323,176529
1207,0,2380,1992-06-30,Beaumont,Jefferson,TX,16627.5,17560.5,17967,18490.5,20563.5,23766
1208,0,2381,NA,Plano,Collin,TX,199221,210702,221103,273217.5,282999,304404
1209,0,2382,NA,Midland,Midland,TX,70111.5,73851,89773.5,101124,124899,146146.5
1210,0,2383,NA,Denton,Denton,TX,85840.5,97551,108627,111994.5,122574,157846.5
1211,0,2385,NA,Bellmead,McLennan,TX,12462,12250.5,14715,17338.5,18741,18744
1212,0,2386,NA,Coppell,Dallas,TX,97573.5,107868,120292.5,129024,142161,146670
1213,0,2387,NA,Austin,Travis,TX,24762,26892,32110.5,40809,53800.5,61837.5
1214,0,2388,NA,Fort Worth,Tarrant,TX,23826,29199,29868,33144,33163.5,32220
1215,0,2389,1996-03-03,Houston,Harris,TX,16437,16579.5,19851,21750,22027.5,24795
1216,0,2390,NA,Arlington,Tarrant,TX,108786,119922,136798.5,148101,158602.5,176592
1217,0,2391,NA,Greenville,Hunt,TX,201849,200253,202369.5,201945,219667.5,206140.5
1218,0,2392,1997-01-06,Houston,Harris,TX,5221.5,3277.5,4131,4162.5,3805.5,3943.5
1219,0,2393,NA,Watauga,Tarrant,TX,54475.5,57618,65496,74736,75576,80089.5
1220,0,2394,NA,Nederland,Jefferson,TX,172128,161649,174703.5,155860.5,157200,175789.5
1221,0,2395,NA,Austin,Travis,TX,52720.5,56079,63037.5,70539,77100,82975.5
1222,0,2397,1999-09-11,Grand Prairie,Dallas,TX,94050,97113,104445,114028.5,121627.5,118794
1223,0,2399,2001-10-07,Houston,Harris,TX,174346.5,192990,221527.5,265476,295114.5,310707
1224,0,2400,NA,Friendswood,Galveston,TX,107203.5,108201,117697.5,133608,142234.5,159885
1225,0,2401,NA,Cypress,Harris,TX,119125.5,137964,166743,186052.5,206007,231120
1226,0,2402,2002-08-01,Allen,Collin,TX,101937,107746.5,120054,131158.5,138594,151446
1227,0,2405,2002-07-05,Orange,Orange,TX,75150,68803.5,66994.5,66247.5,64279.5,65062.5
1228,0,2410,NA,Baton Rouge,East Baton Rouge,LA,18034.5,21757.5,25915.5,30552,36442.5,37186.5
1229,0,2412,1991-01-06,Venice,Sarasota,FL,136218,148429.5,165712.5,183075,195675,222999
1230,0,2413,1992-08-06,Sarasota,Sarasota,FL,100384.5,89139,96792,109173,109888.5,123253.5
1231,0,2414,1992-09-08,Palm Beach Gardens,Palm Beach,FL,187755,160848,185007,220563,290019,343281
1232,0,2415,NA,Naples,Collier,FL,178021.5,193452,328212,340855.5,368566.5,395797.5
1233,0,2416,1998-02-09,Fort Myers,Lee,FL,92095.5,92970,103246.5,116691,112702.5,122568
1234,0,2417,2002-01-10,Austin,Travis,TX,72612,82803,91744.5,117856.5,129102,146701.5
1235,0,2419,1900-01-01,Phoenix,Maricopa,AZ,6369834,6405280.5,7254030,8374026,8786589,10363756.5
1236,0,2420,NA,Buckeye,Maricopa,AZ,116533.5,117775.5,127350,130258.5,133783.5,128512.5
1237,0,2421,1964-11-10,Carefree,Maricopa,AZ,163915.5,177111,184291.5,201661.5,219004.5,242715
1238,0,2424,1900-01-01,Glendale,Maricopa,AZ,93255,96012,94897.5,101401.5,99258,93120
1239,0,2425,1964-03-05,Grand Canyon,Coconino,AZ,25042.5,23773.5,27985.5,32733,28330.5,35020.5
1240,0,2426,1965-08-09,Lake Havasu City,Mohave,AZ,192481.5,203352,222756,233038.5,263089.5,315384
1241,0,2427,NA,Glendale,Maricopa,AZ,97702.5,105808.5,106306.5,109221,106213.5,113803.5
1242,0,2428,NA,Scottsdale,Maricopa,AZ,134013,129160.5,139785,153466.5,157023,165340.5
1243,0,2429,1900-01-01,Mesa,Maricopa,AZ,177036,178284,190908,196903.5,209226,392176.5
1244,0,2431,1959-02-06,Payson,Gila,AZ,142483.5,138778.5,141186,146416.5,160116,170809.5
1245,0,2432,NA,Phoenix,Maricopa,AZ,133413,138048,163207.5,191785.5,187701,206707.5
1246,0,2433,NA,Phoenix,Maricopa,AZ,66661.5,79152,79584,80437.5,86770.5,91479
1247,0,2434,NA,Phoenix,Maricopa,AZ,42445.5,41662.5,39853.5,41472,43626,50029.5
1248,0,2435,NA,Phoenix,Maricopa,AZ,225358.5,218274,226405.5,236121,216445.5,224728.5
1249,0,2436,1961-09-05,Phoenix,Maricopa,AZ,249231,258384,303702,331603.5,341602.5,370497
1250,0,2437,NA,Phoenix,Maricopa,AZ,84024,97317,95670,93075,90723,91656
1251,0,2438,NA,Phoenix,Maricopa,AZ,69661.5,73461,83838,85230,89125.5,100984.5
1252,0,2439,NA,Phoenix,Maricopa,AZ,273721.5,284746.5,291135,302064,336804,389067
1253,0,2440,NA,Phoenix,Maricopa,AZ,95428.5,88299,78727.5,76038,74880,76881
1254,0,2441,NA,Phoenix,Maricopa,AZ,145434,151231.5,159456,155704.5,167211,174714
1255,0,2442,1900-01-01,Prescott,Yavapai,AZ,143739,142950,167334,186637.5,206805,195684
1256,0,2443,1900-01-01,Safford,Graham,AZ,156462,155109,165756,168414,184072.5,189711
1257,0,2444,1965-06-04,San Luis,Yuma,AZ,137131.5,132904.5,130944,134583,126733.5,116494.5
1258,0,2445,1965-07-12,Scottsdale,Maricopa,AZ,168030,174745.5,183466.5,194901,213061.5,215473.5
1259,0,2446,1959-03-11,Scottsdale,Maricopa,AZ,265455,240768,235858.5,265263,309171,326859
1260,0,2447,1957-05-03,Show Low,Navajo,AZ,109869,108396,135813,129061.5,149836.5,164881.5
1261,0,2448,NA,Tucson,Pima,AZ,38097,40330.5,42513,46146,43842,45066
1262,0,2449,1962-04-12,Tempe,Maricopa,AZ,104901,121017,135838.5,152926.5,167908.5,198070.5
1263,0,2450,1936-11-01,Tucson,Pima,AZ,633159,510159,550902,492720,491014.5,470865
1264,0,2451,1961-11-01,Tucson,Pima,AZ,76491,75082.5,76563,78103.5,79773,86668.5
1265,0,2452,1958-07-10,Tucson,Pima,AZ,102786,121677,105087,112764,118027.5,121614
1266,0,2453,NA,Tucson,Pima,AZ,199725,198822,200823,226141.5,226375.5,234400.5
1267,0,2454,1950-11-04,Tucson,Pima,AZ,80743.5,95217,106452,125145,129805.5,147147
1268,0,2455,NA,Tucson,Pima,AZ,257209.5,272850,273084,285840,263277,247561.5
1269,0,2456,1965-01-05,Green Valley,Pima,AZ,86619,92305.5,94347,97332,101797.5,102849
1270,0,2457,NA,Willcox,Cochise,AZ,49674,57192,61365,59647.5,64405.5,71943
1271,0,2458,NA,Yuma,Yuma,AZ,177979.5,167064,251872.5,261820.5,292530,315279
1272,0,2459,NA,Phoenix,Maricopa,AZ,82210.5,82311,81760.5,85861.5,90115.5,96012
1273,0,2460,1969-12-08,Flagstaff,Coconino,AZ,73087.5,79074,88666.5,101554.5,112182,129072
1274,0,2461,NA,Peoria,Maricopa,AZ,111655.5,108285,109410,110814,115504.5,110482.5
1275,0,2462,1970-03-03,Phoenix,Maricopa,AZ,436651.5,442851,484171.5,524928,553564.5,595900.5
1276,0,2463,1970-09-06,Tucson,Pima,AZ,156441,158965.5,165631.5,178432.5,183921,193380
1277,0,2464,NA,Flagstaff,Coconino,AZ,120778.5,110472,100477.5,102910.5,102277.5,104727
1278,0,2465,NA,Tempe,Maricopa,AZ,129337.5,107169,123129,138219,149421,133923
1279,0,2466,NA,Wickenburg,Maricopa,AZ,109141.5,105480,112906.5,114828,120243,120259.5
1280,0,2467,NA,Tucson,Pima,AZ,88671,87114,90466.5,107947.5,109315.5,113842.5
1281,0,2469,NA,Tempe,Maricopa,AZ,148132.5,156825,165228,172998,184276.5,207319.5
1282,0,2470,1972-01-03,Sun City,Maricopa,AZ,190614,188026.5,190998,197655,199677,197590.5
1283,0,2471,1973-07-02,Bullhead City,Mohave,AZ,138562.5,148975.5,158014.5,163683,171676.5,173295
1284,0,2472,NA,Phoenix,Maricopa,AZ,77403,76879.5,81402,89500.5,95983.5,96897
1285,0,2473,1973-05-09,Phoenix,Maricopa,AZ,0,0,0,0,0,0
1286,0,2474,NA,Prescott,Yavapai,AZ,105459,114283.5,123865.5,134463,143215.5,158392.5
1287,0,2475,NA,Mesa,Maricopa,AZ,181417.5,183322.5,193666.5,245089.5,258328.5,297168
1288,0,2476,1974-02-01,Tempe,Maricopa,AZ,210276,238672.5,224215.5,245953.5,245067,242875.5
1289,0,2477,NA,Fountain Hills,Maricopa,AZ,213184.5,213811.5,227368.5,242253,258195,268321.5
1290,0,2478,1974-07-05,Phoenix,Maricopa,AZ,110907,104119.5,117369,109506,120844.5,130489.5
1291,0,2479,1974-11-06,Glendale,Maricopa,AZ,113710.5,119026.5,123183,125079,125593.5,130477.5
1292,0,2480,1974-10-07,Tucson,Pima,AZ,77610,77083.5,82000.5,90504,85890,89412
1293,0,2481,NA,Mesa,Maricopa,AZ,66994.5,70600.5,78888,73941,84402,90480
1294,0,2482,NA,Yuma,Yuma,AZ,81405,89592,89836.5,92053.5,93729,100440
1295,0,2483,1974-10-09,Sun City,Maricopa,AZ,219121.5,222117,219546,219234,228429,229318.5
1296,0,2484,NA,Cottonwood,Yavapai,AZ,134548.5,133429.5,144670.5,150520.5,157233,161911.5
1297,0,2485,1974-03-12,Nogales,Santa Cruz,AZ,371322,383325,435339,432979.5,382573.5,552199.5
1298,0,2486,1975-12-08,Scottsdale,Maricopa,AZ,174330,174189,187938,214332,232468.5,230376
1299,0,2487,NA,Phoenix,Maricopa,AZ,161988,164694,180081,173577,174768,177289.5
1300,0,2488,1976-02-06,Sedona,Yavapai,AZ,111529.5,120433.5,149824.5,208843.5,165466.5,179085
1301,0,2489,NA,Tempe,Maricopa,AZ,71052,64684.5,67930.5,72387,74902.5,74761.5
1302,0,2490,1977-12-01,Tucson,Pima,AZ,186121.5,177628.5,185851.5,201771,195501,194733
1303,0,2491,NA,Mesa,Maricopa,AZ,162135,163840.5,163462.5,203395.5,197680.5,192535.5
1304,0,2492,NA,Tucson,Pima,AZ,141922.5,146515.5,159750,172414.5,172501.5,180520.5
1305,0,2493,NA,Tucson,Pima,AZ,156199.5,172093.5,192759,212526,237709.5,269551.5
1306,0,2494,1977-03-05,Apache Junction,Pinal,AZ,157593,156130.5,163480.5,164718,166807.5,177576
1307,0,2495,NA,Phoenix,Maricopa,AZ,86247,88506,91828.5,95947.5,98971.5,110655
1308,0,2496,1977-12-07,Casa Grande,Pinal,AZ,199653,198970.5,221799,220783.5,209883,227332.5
1309,0,2497,NA,Phoenix,Maricopa,AZ,100242,102753,114313.5,117633,120931.5,127245
1310,0,2498,1978-10-01,Chandler,Maricopa,AZ,120804,118575,141429,141108,167310,162156
1311,0,2499,1979-01-05,Sierra Vista,Cochise,AZ,145687.5,147355.5,170260.5,178338,190326,284622
1312,0,2500,1979-12-06,Tucson,Pima,AZ,145207.5,149949,152092.5,160983,167041.5,168858
1313,0,2501,NA,Phoenix,Maricopa,AZ,138700.5,138307.5,151350,173548.5,175126.5,187971
1314,0,2503,1980-05-10,Phoenix,Maricopa,AZ,170160,194437.5,215854.5,217264.5,237844.5,259324.5
1315,0,2504,NA,Sun City West,Maricopa,AZ,308839.5,314379,338271,364603.5,373759.5,375154.5
1316,0,2505,NA,Tucson,Pima,AZ,214470,229200,255525,283588.5,292125,287458.5
1317,0,2506,1981-04-02,Parker,La Paz,AZ,52255.5,52287,51663,55483.5,62215.5,68163
1318,0,2507,NA,Green Valley,Pima,AZ,99663,106171.5,115738.5,124509,135810,146941.5
1319,0,2508,NA,Phoenix,Maricopa,AZ,131715,139636.5,140778,145207.5,149628,153813
1320,0,2509,NA,Tucson,Pima,AZ,94050,97050,100612.5,106591.5,109701,115381.5
1321,0,2510,NA,Mesa,Maricopa,AZ,124143,123954,127803,136974,150091.5,160029
1322,0,2511,NA,Glendale,Maricopa,AZ,141748.5,145165.5,176874,202188,225549,227683.5
1323,0,2512,NA,Scottsdale,Maricopa,AZ,279001.5,327328.5,332548.5,359905.5,404278.5,368575.5
1324,0,2513,NA,Tucson,Pima,AZ,173209.5,183345,187752,193317,205909.5,212017.5
1325,0,2514,1982-09-02,Phoenix,Maricopa,AZ,245290.5,267031.5,286104,293067,294582,314208
1326,0,2515,NA,Lakeside,Navajo,AZ,66055.5,65571,70731,73986,73728,78694.5
1327,0,2516,NA,Gilbert,Maricopa,AZ,144960,150114,176124,192939,209551.5,202777.5
1328,0,2517,NA,Phoenix,Maricopa,AZ,125652,140151,142878,142623,183033,181734
1329,0,2518,NA,Kingman,Mohave,AZ,147601.5,160714.5,171495,182995.5,188049,189849
1330,0,2519,1982-05-10,Mohave Valley,Mohave,AZ,68656.5,83653.5,88440,89407.5,90652.5,94405.5
1331,0,2520,NA,Prescott Valley,Yavapai,AZ,109510.5,108054,116271,118827,124890,128778
1332,0,2521,1983-12-10,Sedona,Yavapai,AZ,112069.5,120375,136929,154653,173427,181846.5
1333,0,2522,1983-08-11,Chino Valley,Yavapai,AZ,64537.5,67326,74970,84721.5,87792,98268
1334,0,2523,NA,Tucson,Pima,AZ,54664.5,54511.5,58608,63457.5,64743,69220.5
1335,0,2524,NA,Scottsdale,Maricopa,AZ,521302.5,511902,505953,510597,456456,459622.5
1336,0,2525,NA,Mesa,Maricopa,AZ,153811.5,154890,158427,167335.5,164323.5,194029.5
1337,0,2527,NA,Tucson,Pima,AZ,107146.5,105259.5,116533.5,121927.5,128314.5,132613.5
1338,0,2528,NA,Mesa,Maricopa,AZ,182839.5,191679,202114.5,215970,233983.5,255316.5
1339,0,2529,NA,Chandler,Maricopa,AZ,112852.5,133699.5,141766.5,130822.5,143482.5,155062.5
1340,0,2530,NA,Phoenix,Maricopa,AZ,129216,138111,157404,177100.5,168046.5,177135
1341,0,2531,NA,Scottsdale,Maricopa,AZ,221892,261369,286776,300648,338304,359740.5
1342,0,2532,NA,Peoria,Maricopa,AZ,172474.5,182530.5,186010.5,197409,227266.5,227668.5
1343,0,2534,NA,Camp Verde,Yavapai,AZ,79546.5,70758,76933.5,79587,78639,79833
1344,0,2535,NA,Glendale,Maricopa,AZ,156841.5,123979.5,126747,130129.5,124590,134748
1345,0,2536,1989-12-12,Tucson,Pima,AZ,94818,94387.5,95491.5,101377.5,110560.5,113455.5
1346,0,2538,NA,Phoenix,Maricopa,AZ,219717,227662.5,257043,274429.5,338592,357894
1347,0,2539,1993-06-01,Scottsdale,Maricopa,AZ,200625,212346,219796.5,230020.5,262485,275404.5
1348,0,2540,1993-06-01,Mesa,Maricopa,AZ,217362,238275,225673.5,240543,253911,322522.5
1349,0,2541,NA,Lake Havasu City,Mohave,AZ,63069,62736,65215.5,70587,72252,71230.5
1350,0,2544,NA,Tucson,Pima,AZ,15756,17064,20872.5,20517,17574,18318
1351,0,2545,NA,Oro Valley,Pima,AZ,23005.5,23940,24237,28635,30643.5,31185
1352,0,2546,NA,Phoenix,Maricopa,AZ,27921,29005.5,34225.5,41128.5,40051.5,44853
1353,0,2548,NA,Phoenix,Maricopa,AZ,160890,168757.5,179955,199872,195600,194440.5
1354,0,2553,NA,Glendale,Maricopa,AZ,17521.5,19890,22632,22315.5,24588,27375
1355,0,2555,NA,Tucson,Pima,AZ,18289.5,18156,20124,20251.5,20262,22785
1356,0,2557,NA,Tucson,Pima,AZ,18562.5,19176,20991,22423.5,21301.5,22389
1357,0,2559,NA,Tucson,Pima,AZ,26754,26596.5,29994,30801,31434,32059.5
1358,0,2560,NA,Glendale,Maricopa,AZ,12874.5,13822.5,16033.5,17367,17439,18519
1359,0,2561,NA,Tucson,Pima,AZ,18373.5,15613.5,17125.5,18775.5,20179.5,22656
1360,0,2562,NA,Chandler,Maricopa,AZ,24168,27235.5,33354,46449,54192,50772
1361,0,2567,NA,Peoria,Maricopa,AZ,18409.5,18046.5,20326.5,23029.5,26044.5,29035.5
1362,0,2569,NA,Phoenix,Maricopa,AZ,12577.5,13702.5,15472.5,17034,19846.5,21430.5
1363,0,2570,NA,Glendale,Maricopa,AZ,10240.5,12429,13855.5,15363,17794.5,18976.5
1364,0,2574,1996-05-06,Gilbert,Maricopa,AZ,32460,39312,45172.5,48003,52314,62265
1365,0,2576,NA,Phoenix,Maricopa,AZ,0,0,0,0,0,0
1366,0,2577,NA,Scottsdale,Maricopa,AZ,144679.5,180655.5,210597,195480,256959,239998.5
1367,0,2579,NA,Tucson,Pima,AZ,183388.5,183178.5,181102.5,191494.5,183763.5,174946.5
1368,0,2580,1997-04-12,Scottsdale,Maricopa,AZ,23791.5,24208.5,25929,28024.5,31572,34330.5
1369,0,2581,1997-09-12,Phoenix,Maricopa,AZ,181585.5,187084.5,184926,200331,196708.5,210478.5
1370,0,2582,NA,Tucson,Pima,AZ,9163.5,9396,11589,13227,12724.5,13816.5
1371,0,2583,NA,Mesa,Maricopa,AZ,12121.5,12898.5,13800,16462.5,19834.5,19338
1372,0,2585,1999-11-11,Gilbert,Maricopa,AZ,22980,25155,27348,34555.5,36819,39379.5
1373,0,2586,NA,Goodyear,Maricopa,AZ,191014.5,194421,209986.5,232279.5,232044,238048.5
1374,0,2587,NA,Glendale,Maricopa,AZ,33666,36199.5,38655,48948,38223,42525
1375,0,2588,NA,Surprise,Maricopa,AZ,162087,173127,179763,195057,200910,203824.5
1376,0,2589,NA,Scottsdale,Maricopa,AZ,129349.5,152121,165336,187021.5,190509,219475.5
1377,0,2590,2002-11-06,Flagstaff,Coconino,AZ,91540.5,88218,95836.5,106323,111268.5,115444.5
1378,0,2592,NA,Murray,Salt Lake,UT,80403,79300.5,92572.5,138810,143401.5,141972
1379,0,2593,NA,Salt Lake City,Salt Lake,UT,57118.5,55546.5,70378.5,107565,101325,91152
1380,0,2594,1958-12-11,Salt Lake City,Salt Lake,UT,78109.5,77551.5,85147.5,92025,89956.5,152547
1381,0,2595,1961-11-07,Salt Lake City,Salt Lake,UT,154209,104305.5,116902.5,147948,165606,143133
1382,0,2596,NA,Salt Lake City,Salt Lake,UT,68050.5,70918.5,72141,87037.5,90769.5,117162
1383,0,2597,NA,Salt Lake City,Salt Lake,UT,94906.5,98466,98650.5,112453.5,109911,104472
1384,0,2598,1955-12-08,Salt Lake City,Salt Lake,UT,48382.5,49252.5,56364,58071,57877.5,106959
1385,0,2599,1957-01-05,Salt Lake City,Salt Lake,UT,33000,38770.5,34771.5,34398,39051,42298.5
1386,0,2600,NA,Salt Lake City,Salt Lake,UT,1084920,6824982,2407978.5,2941929,2261034,13617484.5
1387,0,2601,NA,Salt Lake City,Salt Lake,UT,65772,63867,66607.5,74550,75240,82707
1388,0,2602,1976-11-05,West Jordan,Salt Lake,UT,75001.5,81418.5,80134.5,110182.5,116944.5,130464
1389,0,2603,1978-11-07,Salt Lake City,Salt Lake,UT,68859,70090.5,71070,73107,96916.5,99100.5
1390,0,2604,1979-03-04,Sandy,Salt Lake,UT,55855.5,57229.5,60391.5,73507.5,79506,81574.5
1391,0,2605,NA,Salt Lake City,Salt Lake,UT,46554,48249,54378,60786,47652,53173.5
1392,0,2606,NA,Midvale,Salt Lake,UT,24802.5,25390.5,34740,35526,48216,44419.5
1393,0,2607,1983-09-08,Salt Lake City,Salt Lake,UT,291892.5,222418.5,217963.5,266037,300868.5,313401
1394,0,2608,1983-05-08,Spanish Fork,Utah,UT,26742,35380.5,27376.5,33522,32476.5,41382
1395,0,2609,1976-08-08,Bountiful,Davis,UT,110119.5,133672.5,144595.5,147397.5,154353,143202
1396,0,2610,1976-10-02,Ogden,Weber,UT,59949,54676.5,77551.5,77941.5,82108.5,93547.5
1397,0,2611,NA,Sandy,Salt Lake,UT,81571.5,65545.5,72894,89073,105978,107214
1398,0,2612,NA,Park City,Summit,UT,107359.5,123243,136497,156975,207969,194317.5
1399,0,2613,NA,Provo,Utah,UT,25834.5,29512.5,38986.5,65323.5,66934.5,76137
1400,0,2615,2003-02-01,Chandler,Maricopa,AZ,151152,153114,168207,183856.5,186195,195006
1401,0,2616,NA,Highland Village,Denton,TX,88383,99832.5,117312,133762.5,143067,159510
1402,0,2621,NA,Detroit,Wayne,MI,10430034,15721390.5,18817225.5,21045706.5,27182524.5,28283470.5
1403,0,2622,1957-01-10,Belleville,Wayne,MI,130291.5,134818.5,145153.5,152883,160894.5,170037
1404,0,2624,NA,Bloomfield Hills,Oakland,MI,110080.5,118746,136671,150655.5,154633.5,160029
1405,0,2625,1966-10-09,Clinton Township,Macomb,MI,83605.5,90027,95424,99069,100287,124839
1406,0,2626,1961-05-12,Dearborn Heights,Wayne,MI,148437,164104.5,183162,218548.5,236379,260469
1407,0,2627,NA,Dearborn Heights,Wayne,MI,125685,125943,125775,130266,129427.5,134629.5
1408,0,2629,1963-01-10,Detroit,Wayne,MI,0,0,0,0,0,0
1409,0,2631,1965-06-11,Detroit,Wayne,MI,34729.5,35071.5,35464.5,35844,39036,44778
1410,0,2632,NA,Detroit,Wayne,MI,41490,40410,39682.5,39009,38052,38160
1411,0,2633,NA,Detroit,Wayne,MI,43366.5,45747,46911,45198,47530.5,48826.5
1412,0,2634,NA,Detroit,Wayne,MI,33715.5,33271.5,35641.5,38773.5,37285.5,84213
