id,headquarter,location.Code,date_of_establishment,location,loc.details,state,deposit_amount_2011,deposit_amount_2012,deposit_amount_2013,deposit_amount_2014,deposit_amount_2015,deposit_amount_2016,deposit_amount_2017
256,0,3176,NA,Bloomington,McLean,IL,17299.5,19737,21828,25396.5,29802,34509,51763.5
257,0,3177,NA,Bloomington,McLean,IL,17095.5,17839.5,19513.5,21837,24417,24477,36715.5
258,0,3179,NA,Peoria,Peoria,IL,10548,12720,15420,18115.5,21240,22927.5,34391.25
259,0,3180,1980-11-05,Moline,Rock Island,IL,29260.5,30391.5,34398,35769,36918,38241,57361.5
260,0,3181,NA,Moline,Rock Island,IL,60303,59712,59287.5,64266,73522.5,75441,113161.5
261,0,3185,NA,Frisco,Collin,TX,51873,58147.5,72193.5,90126,91762.5,104104.5,156156.75
262,0,3186,2003-12-12,Ann Arbor,Washtenaw,MI,55080,66894,75249,89587.5,95773.5,126036,189054
263,0,3187,2003-09-12,Boulder,Boulder,CO,455535,497488.5,522889.5,618138,648745.5,765354,1148031
264,0,3188,2003-09-12,Orem,Utah,UT,110760,165084,206847,240730.5,275109,306511.5,459767.25
265,0,3189,NA,Pearland,Brazoria,TX,48037.5,59298,67474.5,78106.5,88612.5,103575,155362.5
266,0,3193,NA,Colorado Springs,El Paso,CO,17406,18807,19464,24202.5,26862,28245,42367.5
267,0,3194,NA,Katy,Fort Bend,TX,89431.5,107823,132079.5,158832,196432.5,235360.5,353040.75
268,0,3196,2004-02-04,Odessa,Ector,TX,33145.5,38559,48094.5,55593,62847,69759,104638.5
269,0,3198,NA,Colorado Springs,El Paso,CO,29839.5,35901,41245.5,52720.5,53994,57987,86980.5
270,0,3199,1855-01-01,Louisville,Jefferson,KY,2206657.5,2605894.5,3182014.5,2430654,2599431,3019395,4529092.5
271,0,3200,NA,Louisville,Jefferson,KY,74289,75792,79179,82528.5,84739.5,88800,133200
272,0,3201,NA,Louisville,Jefferson,KY,41610,35716.5,36438,36559.5,36960,39871.5,59807.25
273,0,3202,NA,Louisville,Jefferson,KY,0,0,0,0,0,0,0
274,0,3203,NA,Louisville,Jefferson,KY,122632.5,120229.5,130722,143946,175122,177895.5,266843.25
275,0,3204,1966-11-01,Jeffersontown,Jefferson,KY,67639.5,69673.5,74121,76300.5,82105.5,86046,129069
276,0,3205,1855-01-01,Louisville,Jefferson,KY,55248,57493.5,62782.5,69519,82432.5,91755,137632.5
277,0,3207,1855-01-01,Louisville,Jefferson,KY,26977.5,24597,26440.5,24760.5,25584,47139,70708.5
278,0,3208,NA,Louisville,Jefferson,KY,49740,53262,58633.5,61098,69229.5,65548.5,98322.75
279,0,3209,NA,Louisville,Jefferson,KY,152950.5,155265,174255,184383,203355,214054.5,321081.75
280,0,3210,NA,Louisville,Jefferson,KY,112434,121122,127843.5,145713,146071.5,157075.5,235613.25
281,0,3211,NA,Louisville,Jefferson,KY,49080,49453.5,53406,56806.5,59227.5,69042,103563
282,0,3212,1976-05-31,Louisville,Jefferson,KY,46446,46653,53619,55522.5,53700,58200,87300
283,0,3213,NA,Louisville,Jefferson,KY,48517.5,46993.5,51472.5,52816.5,55510.5,61852.5,92778.75
284,0,3214,NA,Louisville,Jefferson,KY,61852.5,58864.5,61438.5,67744.5,68769,71028,106542
285,0,3215,1979-01-05,Louisville,Jefferson,KY,62644.5,65190,70666.5,73141.5,77226,73815,110722.5
286,0,3216,1981-09-07,Louisville,Jefferson,KY,76168.5,74454,79209,83287.5,92410.5,106273.5,159410.25
287,0,3217,1932-01-11,Louisville,Jefferson,KY,34035,37372.5,40717.5,45592.5,46677,49248,73872
288,0,3218,1969-05-02,Louisville,Jefferson,KY,50209.5,53185.5,57750,58608,60013.5,59061,88591.5
289,0,3219,1972-08-11,Louisville,Jefferson,KY,25044,29046,31195.5,35592,36061.5,37245,55867.5
290,0,3220,NA,Louisville,Jefferson,KY,64384.5,60063,67371,77199,77043,85549.5,128324.25
291,0,3222,NA,Owensboro,Daviess,KY,42655.5,41877,48181.5,45604.5,48520.5,47542.5,71313.75
292,0,3224,1966-08-10,Owensboro,Daviess,KY,84217.5,84207,97285.5,99465,231750,167331,250996.5
293,0,3225,NA,Owensboro,Daviess,KY,86334,64107,45784.5,48165,48366,48112.5,72168.75
294,0,3226,1990-06-03,Owensboro,Daviess,KY,57196.5,62839.5,61123.5,65596.5,67554,67842,101763
295,0,3227,NA,Elizabethtown,Hardin,KY,79035,86956.5,82840.5,86313,86995.5,101610,152415
296,0,3228,1983-08-05,Radcliff,Hardin,KY,36676.5,37825.5,43402.5,44113.5,46435.5,48468,72702
297,0,3229,NA,Shelbyville,Shelby,KY,37479,39082.5,45498,49731,53979,60120,90180
298,0,3230,1932-12-31,New Albany,Floyd,IN,50185.5,46011,50734.5,59782.5,66439.5,69774,104661
299,0,3231,1974-12-11,Scottsburg,Scott,IN,39175.5,37744.5,41910,42738,43674,43056,64584
300,0,3232,1923-07-03,Corydon,Harrison,IN,26433,27394.5,31228.5,33177,36636,38788.5,58182.75
301,0,3233,NA,New Salisbury,Harrison,IN,32011.5,31369.5,35593.5,36363,35316,37006.5,55509.75
302,0,3234,NA,Corydon,Harrison,IN,60954,58446,57565.5,59229,62601,61554,92331
303,0,3235,NA,Charlestown,Clark,IN,56568,56274,60994.5,61947,64182,66810,100215
304,0,3236,NA,Elizabethtown,Hardin,KY,17728.5,17854.5,20386.5,25570.5,30712.5,32989.5,49484.25
305,0,3237,1907-01-01,Lexington,Fayette,KY,630129,554080.5,609027,473383.5,511557,513615,770422.5
306,0,3238,NA,Lexington,Fayette,KY,36748.5,38244,43648.5,49021.5,49470,52918.5,79377.75
307,0,3239,1965-02-02,Lexington,Fayette,KY,80677.5,85234.5,90703.5,98931,106896,110403,165604.5
308,0,3240,NA,Richmond,Madison,KY,65913,67473,69241.5,72525,75654,77046,115569
309,0,3241,NA,Richmond,Madison,KY,65926.5,69166.5,75030,86862,92460,94272,141408
310,0,3242,NA,Lexington,Fayette,KY,77712,70747.5,75694.5,82389,87582,87954,131931
311,0,3243,1954-04-06,Lexington,Fayette,KY,50805,55980,60540,66163.5,74469,80139,120208.5
312,0,3244,NA,Lexington,Fayette,KY,58473,58186.5,57136.5,58869,60837,69120,103680
313,0,3245,1959-04-02,Lexington,Fayette,KY,54465,52921.5,53769,54423,55213.5,55930.5,83895.75
314,0,3246,1970-01-12,Lexington,Fayette,KY,100827,103162.5,108412.5,110050.5,111763.5,120532.5,180798.75
315,0,3247,1973-01-10,Lexington,Fayette,KY,81552,89842.5,101313,112335,116886,128440.5,192660.75
316,0,3248,NA,Lexington,Fayette,KY,30151.5,33600,37585.5,41454,43825.5,49864.5,74796.75
317,0,3249,1977-03-11,Lexington,Fayette,KY,72675,74119.5,79812,83928,85738.5,93745.5,140618.25
318,0,3250,NA,Lexington,Fayette,KY,32311.5,33385.5,35220,42486,49476,53578.5,80367.75
319,0,3251,NA,Lexington,Fayette,KY,88303.5,96429,113886,125947.5,135549,143989.5,215984.25
320,0,3252,1991-10-09,Lexington,Fayette,KY,148800,161097,179739,193503,215865,228525,342787.5
321,0,3253,1866-01-01,Danville,Boyle,KY,61519.5,53679,60133.5,60886.5,64131,66360,99540
322,0,3254,1996-11-01,Nicholasville,Jessamine,KY,24904.5,24838.5,29871,30874.5,36193.5,34707,52060.5
323,0,3255,NA,Crestwood,Oldham,KY,25234.5,31609.5,36216,42913.5,45423,45751.5,68627.25
324,0,3256,NA,Clarksville,Clark,IN,34782,36097.5,36661.5,35170.5,35118,37794,56691
325,0,3257,1973-07-08,Sellersburg,Clark,IN,71677.5,77017.5,84739.5,88459.5,92026.5,98241,147361.5
326,0,3258,NA,Jeffersonville,Clark,IN,63342,62227.5,66397.5,74145,72693,72876,109314
327,0,3259,1918-07-11,Jeffersonville,Clark,IN,95232,96639,103170,103033.5,104520,102937.5,154406.25
328,0,3260,NA,Jeffersonville,Clark,IN,45472.5,45418.5,47353.5,51145.5,49413,52222.5,78333.75
329,0,3261,NA,Floyds Knobs,Floyd,IN,37179,37836,44523,49581,53679,59241,88861.5
330,0,3262,NA,New Albany,Floyd,IN,46684.5,45622.5,54720,54312,59514,60955.5,91433.25
331,0,3263,2003-11-03,Louisville,Jefferson,KY,75871.5,76423.5,77247,76392,76753.5,76810.5,115215.75
332,0,3264,NA,Bowling Green,Warren,KY,24136.5,31503,31792.5,41403,47889,51798,77697
333,0,3265,2003-06-12,Lexington,Fayette,KY,14830.5,18847.5,22783.5,24093,26920.5,29167.5,43751.25
334,0,3268,1901-01-01,Norman,Cleveland,OK,53596.5,53629.5,61204.5,63829.5,68812.5,72037.5,108056.25
335,0,3269,1972-10-05,Norman,Cleveland,OK,0,0,0,0,0,0,0
336,0,3270,NA,Norman,Cleveland,OK,64182,69567,75240,83302.5,98428.5,108003,162004.5
337,0,3271,NA,Oklahoma City,Oklahoma,OK,171927,168538.5,186477,202746,215851.5,213331.5,319997.25
338,0,3272,1986-03-12,Oklahoma City,Oklahoma,OK,67308,66049.5,74409,82698,83242.5,85315.5,127973.25
339,0,3273,1985-10-08,Oklahoma City,Oklahoma,OK,71080.5,74647.5,91908,102178.5,110812.5,119944.5,179916.75
340,0,3274,1899-01-01,Edmond,Oklahoma,OK,69930,74248.5,80451,88972.5,96843,105922.5,158883.75
341,0,3275,1975-03-09,Choctaw,Oklahoma,OK,60318,61338,61590,64855.5,65205,66000,99000
342,0,3276,NA,Midwest City,Oklahoma,OK,33933,31456.5,36666,39672,40077,42465,63697.5
343,0,3277,1977-05-04,Edmond,Oklahoma,OK,141034.5,161392.5,170475,185049,195055.5,214693.5,322040.25
344,0,3278,NA,Edmond,Oklahoma,OK,77556,79057.5,88828.5,114432,115891.5,134286,201429
345,0,3279,1980-03-11,Midwest City,Oklahoma,OK,34977,36544.5,41484,43314,39849,42750,64125
346,0,3280,NA,Oklahoma City,Oklahoma,OK,76347,77907,89685,103345.5,106959,109528.5,164292.75
347,0,3281,1968-02-10,Oklahoma City,Oklahoma,OK,51424.5,54523.5,59757,62452.5,64068,67192.5,100788.75
348,0,3282,1978-10-02,Oklahoma City,Oklahoma,OK,124467,113368.5,121980,131931,140367,158820,238230
349,0,3283,NA,Oklahoma City,Oklahoma,OK,152242.5,150262.5,158970,170292,173917.5,181869,272803.5
350,0,3284,NA,Oklahoma City,Oklahoma,OK,60954,60774,68563.5,77506.5,81591,81118.5,121677.75
351,0,3285,NA,Oklahoma City,Cleveland,OK,54522,62397,71346,88398,86386.5,93082.5,139623.75
352,0,3286,NA,Tulsa,Tulsa,OK,521659.5,500646,492189,452317.5,652542,525849,788773.5
353,0,3288,NA,Tulsa,Tulsa,OK,55963.5,57360,60195,62541,67903.5,72898.5,109347.75
354,0,3289,1899-01-01,Tulsa,Tulsa,OK,63652.5,59242.5,62656.5,71289,136132.5,98451,147676.5
355,0,3290,1899-01-01,Tulsa,Tulsa,OK,48411,48367.5,53143.5,58107,61324.5,58555.5,87833.25
356,0,3291,NA,Tulsa,Tulsa,OK,72625.5,75874.5,90645,105375,110530.5,109584,164376
357,0,3292,1959-01-05,Tulsa,Tulsa,OK,20037,19561.5,19621.5,20781,20194.5,20034,30051
358,0,3293,NA,Tulsa,Tulsa,OK,36324,39591,48954,51172.5,54628.5,57316.5,85974.75
359,0,3294,NA,Tulsa,Tulsa,OK,49332,50976,61890,65842.5,70855.5,88906.5,133359.75
360,0,3295,NA,Broken Arrow,Tulsa,OK,50646,50404.5,55252.5,52507.5,58704,57586.5,86379.75
361,0,3296,1974-02-01,Jenks,Tulsa,OK,46987.5,46990.5,54168,59581.5,66123,68892,103338
362,0,3297,2004-01-05,Oklahoma City,Oklahoma,OK,36072,39543,44305.5,52104,55842,62314.5,93471.75
363,0,3298,NA,Colorado Springs,El Paso,CO,35359.5,38502,43648.5,45943.5,52228.5,61300.5,91950.75
364,0,3299,NA,Cave Creek,Maricopa,AZ,48343.5,53212.5,62289,72754.5,110212.5,122272.5,183408.75
365,0,3301,NA,New Hudson,Oakland,MI,48618,58779,78436.5,84252,95233.5,99117,148675.5
366,0,3303,NA,Venice,Sarasota,FL,0,0,0,0,0,0,0
367,0,3304,2004-10-05,Gilbert,Maricopa,AZ,34434,34254,45918,70297.5,74299.5,86407.5,129611.25
368,0,3306,2003-04-10,Glendale,Maricopa,AZ,23056.5,20244,23925,28746,29592,30747,46120.5
369,0,3307,NA,Peoria,Maricopa,AZ,52179,53008.5,62508,69454.5,74814,81514.5,122271.75
370,0,3308,NA,Scottsdale,Maricopa,AZ,105244.5,115908,134274,173025,194686.5,189006,283509
371,0,3309,NA,Arvada,Jefferson,CO,44478,45385.5,56787,64813.5,71845.5,81754.5,122631.75
372,0,3310,2003-09-09,Highlands Ranch,Douglas,CO,76242,93139.5,125331,141433.5,169074,183999,275998.5
373,0,3311,NA,Aurora,Arapahoe,CO,31863,52590,67803,80226,82834.5,88437,132655.5
374,0,3312,2003-02-12,Aurora,Arapahoe,CO,48871.5,54715.5,58441.5,63385.5,73993.5,86043,129064.5
375,0,3313,NA,Longmont,Boulder,CO,53034,62547,71496,85632,94032,106954.5,160431.75
376,0,3314,NA,Westminster,Adams,CO,52213.5,57550.5,60934.5,65140.5,73539,80500.5,120750.75
377,0,3315,2003-01-07,Rockford,Winnebago,IL,0,0,0,0,0,0,0
378,0,3321,2003-01-07,Lexington,Fayette,KY,53868,68905.5,76380,101193,106993.5,117217.5,175826.25
379,0,3323,2003-01-07,Edmond,Oklahoma,OK,0,0,0,0,0,0,0
380,0,3325,2003-11-07,Flower Mound,Denton,TX,173022,180528,192150,223044,251941.5,284094,426141
381,0,3326,NA,Plano,Collin,TX,53209.5,62038.5,69766.5,81012,97743,109171.5,163757.25
382,0,3327,NA,San Antonio,Bexar,TX,24130.5,23098.5,24549,25674,29739,30193.5,45290.25
383,0,3329,NA,Phoenix,Maricopa,AZ,9825,10855.5,13840.5,15621,16570.5,17397,26095.5
384,0,3330,NA,The Woodlands,Montgomery,TX,50223,57190.5,65431.5,79078.5,88245,104308.5,156462.75
385,0,3332,NA,Houston,Harris,TX,103891.5,116856,133588.5,141562.5,152560.5,155719.5,233579.25
386,0,3333,NA,Skokie,Cook,IL,90967.5,100026,113325,126850.5,145564.5,155314.5,232971.75
387,0,3334,NA,Colorado Springs,El Paso,CO,23818.5,29479.5,35521.5,33637.5,35664,72811.5,109217.25
388,0,3336,NA,Fort Collins,Larimer,CO,80434.5,78007.5,91837.5,98343,114162,142393.5,213590.25
389,0,3337,NA,Oro Valley,Pima,AZ,50421,53280,74914.5,80467.5,76686,77562,116343
390,0,3338,NA,Chicago,Cook,IL,26668.5,32058,39418.5,43617,49168.5,54889.5,82334.25
391,0,3341,NA,Louisville,Jefferson,KY,48967.5,60771,67939.5,90739.5,107256,110434.5,165651.75
392,0,3342,2004-05-10,Rockwall,Rockwall,TX,39396,48267,53218.5,58645.5,72327,78531,117796.5
393,0,3343,2004-05-10,Cedar Park,Williamson,TX,36792,43881,53070,58632,63835.5,70159.5,105239.25
394,0,3344,NA,Chicago,Cook,IL,63483,85912.5,100684.5,119116.5,124108.5,142285.5,213428.25
395,0,3345,NA,Gilbert,Maricopa,AZ,37440,45636,43722,46698,49528.5,51652.5,77478.75
396,0,3346,NA,Columbia City,Whitley,IN,49543.5,50710.5,55047,58278,63898.5,71778,107667
397,0,3347,NA,Mckinney,Collin,TX,37756.5,33492,39921,47932.5,50266.5,47821.5,71732.25
398,0,3348,NA,Chicago,Cook,IL,57799.5,71062.5,79891.5,93444,107608.5,119827.5,179741.25
399,0,3349,2004-02-12,Round Rock,Williamson,TX,27912,30129,34807.5,36918,42312,55314,82971
400,0,3350,2004-02-12,South Houston,Harris,TX,14791.5,15462,18828,21027,22747.5,24934.5,37401.75
401,0,3351,2004-03-11,Cedar Hill,Dallas,TX,59749.5,60241.5,65961,76909.5,76209,81507,122260.5
402,0,3352,2004-09-11,Houston,Harris,TX,30475.5,36349.5,43900.5,52146,55378.5,64024.5,96036.75
403,0,3353,2004-09-11,Chicago,Cook,IL,44842.5,46132.5,48345,59218.5,63801,68113.5,102170.25
404,0,3354,2004-10-11,Chandler,Maricopa,AZ,41985,54337.5,60574.5,65181,76726.5,90873,136309.5
405,0,3355,2004-10-11,Huntley,Kane,IL,88423.5,96561,106543.5,120418.5,134914.5,145438.5,218157.75
406,0,3356,2004-10-11,Grand Rapids,Kent,MI,30588,34930.5,44500.5,49056,56535,76587,114880.5
407,0,3357,NA,Chicago,Cook,IL,74928,86122.5,97716,118699.5,136560,162672,244008
408,0,3358,NA,Chicago,Cook,IL,35592,54502.5,53986.5,69870,76726.5,82041,123061.5
409,0,3359,NA,Bloomington,Monroe,IN,39433.5,42780,47071.5,54243,57292.5,62376,93564
410,0,3360,NA,Chicago,Cook,IL,11476.5,14046,16701,20049,20869.5,25789.5,38684.25
411,0,3361,NA,Chicago,Cook,IL,20425.5,24499.5,64227,76296,93103.5,106350,159525
412,0,3362,NA,Chicago,Cook,IL,27954,30120,33834,36820.5,38617.5,42978,64467
413,0,3364,NA,West Jordan,Salt Lake,UT,23770.5,25641,40918.5,43773,47506.5,49143,73714.5
414,0,3365,NA,Chicago,Cook,IL,84343.5,89653.5,114763.5,147571.5,205953,222333,333499.5
415,0,3366,NA,Louisville,Jefferson,KY,24820.5,26044.5,29865,36168,38332.5,37012.5,55518.75
416,0,3367,NA,Yukon,Canadian,OK,29437.5,35092.5,40008,45399,54042,72802.5,109203.75
417,0,3368,NA,Addison,DuPage,IL,44584.5,47806.5,58377,68472,71595,79681.5,119522.25
418,0,3369,NA,Allen,Collin,TX,97843.5,62748,64764,74751,83361,90051,135076.5
419,0,3370,NA,Naperville,DuPage,IL,58149,69682.5,92562,98259,139131,142372.5,213558.75
420,0,3371,NA,Phoenix,Maricopa,AZ,73668,89263.5,118308,97792.5,99676.5,110866.5,166299.75
421,0,3372,NA,Riverwoods,Lake,IL,74205,88845,109134,118269,136555.5,159529.5,239294.25
422,0,3373,NA,Coppell,Dallas,TX,62182.5,76956,89623.5,123022.5,153468,134439,201658.5
423,0,3375,NA,San Antonio,Bexar,TX,38034,50776.5,62124,44097,53700,44575.5,66863.25
424,0,3376,NA,Gonzales,Ascension,LA,60826.5,65080.5,79183.5,95320.5,103711.5,113472,170208
425,0,3377,NA,Shreveport,Caddo,LA,56457,63151.5,70249.5,76047,91927.5,102465,153697.5
426,0,3378,2005-05-01,Marrero,Jefferson,LA,78756,78399,77232,91503,91240.5,98161.5,147242.25
427,0,3379,NA,Temple,Bell,TX,71106,76081.5,84196.5,97551,109222.5,111220.5,166830.75
428,0,3380,NA,Chicago,Cook,IL,51346.5,67444.5,83193,100741.5,111000,122523,183784.5
429,0,3381,2005-04-02,Frankfort,Will,IL,73033.5,85635,102000,119440.5,164793,204175.5,306263.25
430,0,3383,NA,Appleton,Calumet,WI,20704.5,24148.5,27835.5,33184.5,38667,41544,62316
431,0,3384,2005-04-03,Vernon Hills,Lake,IL,47659.5,51666,62071.5,72999,81324,94708.5,142062.75
432,0,3387,NA,Parker,Douglas,CO,83226,54918,68080.5,72201,82087.5,88861.5,133292.25
433,0,3388,2005-08-03,Niles,Cook,IL,67158,81370.5,91486.5,107616,119263.5,128188.5,192282.75
434,0,3389,2005-10-03,The Woodlands,Montgomery,TX,89503.5,103054.5,124914,153144,181408.5,234763.5,352145.25
435,0,3390,NA,Chicago,Cook,IL,85965,120421.5,155398.5,178420.5,218587.5,228502.5,342753.75
436,0,3391,NA,Colorado Springs,El Paso,CO,26017.5,29016,36541.5,54555,61926,66846,100269
437,0,3392,NA,Indianapolis,Marion,IN,47130,56368.5,62572.5,69766.5,73236,81237,121855.5
438,0,3393,NA,Tomball,Harris,TX,53433,58828.5,71022,82276.5,92338.5,116068.5,174102.75
439,0,3394,NA,Phoenix,Maricopa,AZ,14260.5,16642.5,19669.5,42819,44563.5,53271,79906.5
440,0,3395,NA,Hazel Crest,Cook,IL,21252,22927.5,24181.5,27208.5,29968.5,35169,52753.5
441,0,3397,NA,Cypress,Harris,TX,61320,63514.5,79120.5,91836,106966.5,125713.5,188570.25
442,0,3398,NA,Norridge,Cook,IL,76305,86349,108027,123600,222709.5,241374,362061
443,0,3399,NA,Lake In The Hills,McHenry,IL,104404.5,116896.5,133098,150576,159316.5,168982.5,253473.75
444,0,3400,NA,Chicago,Cook,IL,25603.5,26644.5,33393,39465,43746,47484,71226
445,0,3402,NA,Bolingbrook,Will,IL,52800,61876.5,76708.5,92982,94728,112741.5,169112.25
446,0,3403,2005-04-05,Naples,Collier,FL,0,0,0,0,0,0,0
447,0,3404,2005-05-05,Fort Worth,Tarrant,TX,28396.5,28711.5,30487.5,33270,36688.5,40714.5,61071.75
448,0,3405,2005-05-05,Spring,Harris,TX,42094.5,45735,55246.5,63136.5,76372.5,81114,121671
449,0,3406,2005-05-05,Chicago,Cook,IL,38310,44680.5,54439.5,61533,69928.5,82524,123786
450,0,3407,NA,Draper,Salt Lake,UT,53862,56848.5,59929.5,55135.5,58953,73998,110997
451,0,3408,NA,Aurora,Kane,IL,47670,59521.5,72771,81060,90271.5,94974,142461
452,0,3409,NA,San Antonio,Bexar,TX,38130,40669.5,44781,46476,51645,57771,86656.5
453,0,3410,2005-09-06,Phoenix,Maricopa,AZ,30604.5,29854.5,35835,41644.5,43990.5,46488,69732
454,0,3412,NA,Tucson,Pima,AZ,39027,45831,52260,57555,60540,72105,108157.5
455,0,3413,NA,Louisville,Jefferson,KY,90769.5,80202,86380.5,93394.5,95455.5,103761,155641.5
456,0,3415,NA,Chicago,Cook,IL,48888,53554.5,68164.5,82051.5,98665.5,114058.5,171087.75
457,0,3416,NA,Louisville,Jefferson,KY,26302.5,27876,36531,40345.5,44805,50614.5,75921.75
458,0,3417,NA,Rolling Meadows,Cook,IL,29661,33514.5,45349.5,55564.5,59824.5,70026,105039
459,0,3419,NA,Chicago,Cook,IL,62077.5,76543.5,93189,105894,113812.5,127338,191007
460,0,3420,NA,Chicago,Cook,IL,46786.5,54720,72225,91216.5,104511,120849,181273.5
461,0,3421,NA,Mooresville,Morgan,IN,32181,33406.5,37321.5,41586,46257,51679.5,77519.25
462,0,3422,NA,Wauconda,Lake,IL,46024.5,49399.5,59436,114637.5,119151,120774,181161
463,0,3423,NA,Berwyn,Cook,IL,42589.5,48402,61635,71134.5,81744,93016.5,139524.75
464,0,3424,2005-06-07,Chicago,Cook,IL,51792,63978,76587,97662,117100.5,121339.5,182009.25
465,0,3425,NA,Lake Orion,Oakland,MI,50785.5,57346.5,76492.5,86461.5,103324.5,138780,208170
466,0,3426,NA,Frisco,Collin,TX,67591.5,71119.5,91657.5,120999,140758.5,205546.5,308319.75
467,0,3427,NA,Chicago,Cook,IL,50368.5,60546,74029.5,86787,96316.5,110008.5,165012.75
468,0,3429,NA,Chicago,Cook,IL,49771.5,51837,59334,64318.5,74365.5,95979,143968.5
469,0,3430,NA,Chicago,Cook,IL,44679,54981,60831,71521.5,76171.5,79894.5,119841.75
470,0,3431,NA,Chicago,Cook,IL,30537,40918.5,49539,62827.5,61429.5,69015,103522.5
471,0,3432,NA,Glencoe,Cook,IL,53272.5,63502.5,57306,69052.5,78123,83347.5,125021.25
472,0,3433,2004-01-07,Fort Worth,Tarrant,TX,120315,120697.5,133180.5,141843,153568.5,163638,245457
473,0,3435,2004-01-07,Dallas,Collin,TX,98148,110862,124912.5,138520.5,149139,170301,255451.5
474,0,3436,2004-01-07,Grapevine,Tarrant,TX,53434.5,65305.5,72139.5,82128,87531,93739.5,140609.25
475,0,3437,2004-01-07,Abilene,Taylor,TX,0,4.5,0,0,0,0,0
476,0,3439,2004-01-07,Austin,Travis,TX,0,0,0,0,0,0,0
477,0,3440,2004-01-07,Austin,Travis,TX,0,0,0,0,0,0,0
478,0,3441,2004-01-07,Dallas,Dallas,TX,0,0,0,0,0,0,0
479,0,3442,2004-01-07,Dallas,Dallas,TX,0,0,0,0,0,0,0
480,0,3443,2004-01-07,Fort Worth,Tarrant,TX,0,0,0,0,0,0,0
481,0,3444,2004-01-07,Houston,Harris,TX,0,0,0,0,0,0,0
482,0,3445,2004-01-07,Houston,Harris,TX,0,0,0,0,0,0,0
483,0,3447,2004-01-07,Marshall,Harrison,TX,0,0,0,0,0,0,0
484,0,3448,2004-01-07,San Antonio,Bexar,TX,0,0,0,0,0,0,0
485,0,3449,2004-01-07,Wichita Falls,Wichita,TX,0,0,0,0,0,0,0
486,0,3450,2004-01-07,Wichita Falls,Wichita,TX,0,0,0,0,0,0,0
487,0,3451,2004-01-07,Burton,Genesee,MI,0,0,0,0,0,0,0
488,0,3452,2004-01-07,Baton Rouge,East Baton Rouge,LA,20628,22617,31206,40303.5,46224,48330,72495
489,0,3453,2004-01-07,Baton Rouge,East Baton Rouge,LA,0,0,0,0,0,0,0
490,0,3454,2004-01-07,Lake Charles,Calcasieu,LA,0,0,0,0,0,0,0
491,0,3455,2004-01-07,Broussard,Lafayette,LA,14214,20055,21490.5,25165.5,49276.5,32134.5,48201.75
492,0,3457,2004-01-07,Wheaton,DuPage,IL,60376.5,161722.5,198354,570759,632743.5,741106.5,1111659.75
493,0,3460,2004-01-07,Chicago,Cook,IL,1232988,1495294.5,1653763.5,14191.5,21700.5,28245,42367.5
494,0,3462,2004-01-07,Woodstock,McHenry,IL,0,0,0,0,0,0,0
495,0,3463,2004-01-07,River Forest,Cook,IL,0,0,0,0,0,0,0
496,0,3465,2005-02-07,Chicago,Cook,IL,36832.5,42151.5,49341,56547,63112.5,66133.5,99200.25
497,0,3466,NA,Fenton,Genesee,MI,45423,49128,63103.5,75678,90465,118983,178474.5
498,0,3467,NA,San Antonio,Bexar,TX,36624,42961.5,47041.5,45630,49293,52842,79263
499,0,3468,NA,Chicago,Cook,IL,44116.5,52719,67891.5,88230,103390.5,117841.5,176762.25
500,0,3469,NA,Chicago,Cook,IL,20689.5,22161,26463,31012.5,32593.5,35569.5,53354.25
501,0,3470,NA,Peoria,Maricopa,AZ,25555.5,29574,36727.5,45939,53352,64669.5,97004.25
502,0,3471,2005-10-08,Spring,Harris,TX,71418,75936,94929,95785.5,110635.5,128179.5,192269.25
503,0,3472,2005-11-08,Noblesville,Hamilton,IN,44416.5,55410,66273,77794.5,93436.5,91150.5,136725.75
504,0,3473,2005-12-08,Carmel,Hamilton,IN,58146,75021,82191,106173,124071,132807,199210.5
505,0,3474,NA,Chicago,Cook,IL,51489,64011,80851.5,85954.5,96865.5,113652,170478
506,0,3475,NA,Chicago,Cook,IL,64402.5,68772,76830,95197.5,105940.5,125748,188622
507,0,3476,NA,Washington Township,Macomb,MI,43837.5,44028,54285,60841.5,77272.5,88975.5,133463.25
