id_code,current_date,current_time,source_name,destination_name,train_name,country_code_source,longitude_source,latitude_source,mean_halt_times_source,country_code_destination,longitude_destination,latitude_destination,mean_halt_times_destination,current_year,current_week,current_day,is_weekend
vlwzstojqrtbhmp,2016-10-18,08:26:02 AM,station$147,station$178,ICWVAT,whber,4.356801,50.845658,634.16473988439,whber,4.421101,51.2172,467.98265895954,2016,42,Tuesday,False
brfnkabcvrelvgq,2016-10-18,08:38:11 AM,station$571,station$544,LTTR,whber,3.740591,51.056365,80.534682080925,whber,3.710675,51.035896,309.01445086705,2016,42,Tuesday,False
yqvqhxpgzlvcsti,2016-10-18,08:39:51 AM,station$565,station$576,LVVT,whber,3.768889,51.017531,64.190751445087,whber,4.101426999999999,51.022781,101.87283236994,2016,42,Tuesday,False
qxljqnfndltwsib,2016-10-18,10:57:37 AM,station$550,station$544,ICXUZA,whber,3.330341,50.990842,19.890173410404998,whber,3.710675,51.035896,309.01445086705,2016,42,Tuesday,False
bxqgdegydkskfjc,2016-10-18,01:04:35 PM,station$632,station$634,ICTXW,whber,3.264549,50.824506,153.11560693642,whber,3.42551,50.892456,59.245664739884006,2016,42,Tuesday,False
xprzswsofalasye,2016-10-18,03:09:01 PM,station$130,station$598,ICYYXU,whber,4.360846,50.859663,640.26589595376,whber,4.0396529999999995,50.942813,88.263005780347,2016,42,Tuesday,False
hsqwmwqymaeofyn,2016-10-18,03:36:10 PM,station$147,station$637,PSAAS,whber,4.356801,50.845658,634.16473988439,whber,3.18352,50.811526,22.445086705201998,2016,42,Tuesday,False
ijchghnoshaknqa,2016-10-18,03:44:55 PM,station$550,station$544,ICXUZW,whber,3.330341,50.990842,19.890173410404998,whber,3.710675,51.035896,309.01445086705,2016,42,Tuesday,False
rtkcoduefwehors,2016-10-18,03:47:34 PM,station$572,station$544,LTSU,whber,3.756322,51.038647,21.445086705202,whber,3.710675,51.035896,309.01445086705,2016,42,Tuesday,False
cgutqhjrvbwvxxs,2016-10-18,03:47:40 PM,station$572,station$544,LTSU,whber,3.756322,51.038647,21.445086705202,whber,3.710675,51.035896,309.01445086705,2016,42,Tuesday,False
bqonomfgggkjoxj,2016-10-18,03:55:35 PM,station$618,station$617,SUZVST,whber,4.014573,50.723701,21.736994219653003,whber,3.992828,50.735521999999996,21.736994219653003,2016,42,Tuesday,False
ckhqmmcjetdxpml,2016-10-18,03:55:44 PM,station$618,station$617,SUZVST,whber,4.014573,50.723701,21.736994219653003,whber,3.992828,50.735521999999996,21.736994219653003,2016,42,Tuesday,False
dzryqtjlkytvyrs,2016-10-18,04:01:27 PM,station$160,station$154,SRXYUV,whber,4.375526,50.684778,98.78612716763,whber,4.339434,50.773680999999996,51.329479768786,2016,42,Tuesday,False
nbjdeibsrajrsxj,2016-10-18,04:11:08 PM,station$544,station$150,ICWZV,whber,3.710675,51.035896,309.01445086705,whber,4.336531,50.835707,686.61560693642,2016,42,Tuesday,False
jfdzbgzawgvtrkq,2016-10-18,04:14:30 PM,station$130,station$272,PSXAV,whber,4.360846,50.859663,640.26589595376,whber,4.824043,50.984406,123.80057803468,2016,42,Tuesday,False
zeacayaozcomyri,2016-10-18,04:21:27 PM,station$544,station$561,PSRUZ,whber,3.710675,51.035896,309.01445086705,whber,3.627839,50.960774,24.416184971097998,2016,42,Tuesday,False
cedwnwgcbnntezz,2016-10-18,04:21:31 PM,station$494,station$177,ICZRZW,whber,3.935863,50.662386,35.127167630058,whber,4.482076,50.896456,171.02023121387,2016,42,Tuesday,False
wlcssgkvysofszn,2016-10-18,04:23:30 PM,station$598,station$599,ICXUXR,whber,4.0396529999999995,50.942813,88.263005780347,whber,3.984981,50.970895,40.158959537571995,2016,42,Tuesday,False
wqitfoamflvhage,2016-10-18,04:23:37 PM,station$600,station$598,ICXUXR,whber,4.055447,50.919621,59.878612716763,whber,4.0396529999999995,50.942813,88.263005780347,2016,42,Tuesday,False
ovhgtqhjytejutx,2016-10-18,04:23:41 PM,station$626,station$600,ICXUXR,whber,4.071825,50.891925,156.13005780347,whber,4.055447,50.919621,59.878612716763,2016,42,Tuesday,False
ogndutzsafovhbm,2016-10-18,04:31:07 PM,station$108,station$106,SWYZUU,whber,4.389513,50.822187,102.76589595376,whber,4.373673999999999,50.838943,142.60115606936,2016,42,Tuesday,False
plwdpcktozpwnpw,2016-10-18,04:32:29 PM,station$544,station$178,ICTXT,whber,3.710675,51.035896,309.01445086705,whber,4.421101,51.2172,467.98265895954,2016,42,Tuesday,False
ygenkuvgpbocuga,2016-10-18,04:43:33 PM,station$422,station$424,LWYSS,whber,4.384119999999999,50.505856,101.96242774566,whber,4.355291,50.513812,28.722543352600997,2016,42,Tuesday,False
myigqahpeucbbbb,2016-10-18,04:43:51 PM,station$150,station$465,PSSAZ,whber,4.336531,50.835707,686.61560693642,whber,3.942542,50.453854,146.69653179191002,2016,42,Tuesday,False
hswlnqdeekneypx,2016-10-18,04:56:03 PM,station$105,station$172,SRXYSS,whber,4.672187999999999,50.903529999999996,50.621387283237,whber,4.393387000000001,50.801665,59.682080924855,2016,42,Tuesday,False
qpsvtwmlsipwxqb,2016-10-18,04:56:09 PM,station$105,station$172,SRXYSS,whber,4.672187999999999,50.903529999999996,50.621387283237,whber,4.393387000000001,50.801665,59.682080924855,2016,42,Tuesday,False
jkxnanewvbifpns,2016-10-18,05:01:15 PM,station$130,station$272,ICYYZV,whber,4.360846,50.859663,640.26589595376,whber,4.824043,50.984406,123.80057803468,2016,42,Tuesday,False
kverqvanczcsyhf,2016-10-18,05:19:53 PM,station$544,station$543,PSAAZ,whber,3.710675,51.035896,309.01445086705,whber,2.925809,51.228212,59.895953757225,2016,42,Tuesday,False
rstevqdjapiqslk,2016-10-18,05:20:59 PM,station$147,station$156,SZZRSS,whber,4.356801,50.845658,634.16473988439,whber,4.361997,50.74781,51.696531791907994,2016,42,Tuesday,False
orzdqznodanpcgo,2016-10-18,05:40:52 PM,station$145,station$130,SZAYASS,whber,4.1653400000000005,50.874522,39.312138728324,whber,4.360846,50.859663,640.26589595376,2016,42,Tuesday,False
imshhqvkhnywqtl,2016-10-18,06:38:35 PM,station$147,station$130,ICWZT,whber,4.356801,50.845658,634.16473988439,whber,4.360846,50.859663,640.26589595376,2016,42,Tuesday,False
grdiqioymwknqqx,2016-10-18,06:38:40 PM,station$130,station$266,ICWZT,whber,4.360846,50.859663,640.26589595376,whber,4.715866,50.88228,351.9161849711,2016,42,Tuesday,False
fdjitsynhcntccu,2016-10-18,07:37:42 PM,station$525,station$543,ICZSXR,whber,3.216726,51.197226,164.41907514451,whber,2.925809,51.228212,59.895953757225,2016,42,Tuesday,False
itsxadavazuwjps,2016-10-18,08:14:07 PM,station$150,station$49,THARXSS,whber,4.336531,50.835707,686.61560693642,aqfre,2.3553092999999996,48.8809984,27.994219653179,2016,42,Tuesday,False
ekdsxjeexlnhmip,2016-10-19,06:17:20 AM,station$279,station$277,ICZTYS,whber,5.07966,50.747927000000004,87.508670520231,whber,4.92581,50.80802,77.364161849711,2016,42,Wednesday,False
szszbexvfhpbbzp,2016-10-19,06:17:38 AM,station$279,station$277,PTXAZ,whber,5.07966,50.747927000000004,87.508670520231,whber,4.92581,50.80802,77.364161849711,2016,42,Wednesday,False
mpxrrysrqwwpqtw,2016-10-19,07:20:35 AM,station$96,station$178,ICXZAU,whber,4.432823,50.924583,130.41329479768999,whber,4.421101,51.2172,467.98265895954,2016,42,Wednesday,False
fjccfggbizuohvu,2016-10-19,07:21:56 AM,station$334,station$322,ICWYR,whber,5.975381,50.659707,51.566473988439,whber,5.8549169999999995,50.588135,82.17341040462401,2016,42,Wednesday,False
rqdqntusbtlnjfx,2016-10-19,07:22:00 AM,station$322,station$324,ICWYR,whber,5.8549169999999995,50.588135,82.17341040462401,whber,5.80615,50.568179,62.936416184971,2016,42,Wednesday,False
tlosdmzgpaokmll,2016-10-19,07:22:04 AM,station$324,station$296,ICWYR,whber,5.80615,50.568179,62.936416184971,whber,5.599695,50.613152,87.13005780346799,2016,42,Wednesday,False
pczgbglpseuvqzs,2016-10-19,07:22:08 AM,station$296,station$281,ICWYR,whber,5.599695,50.613152,87.13005780346799,whber,5.566694999999999,50.62455,269.12427745665,2016,42,Wednesday,False
jansweohwsoezxm,2016-10-19,07:22:12 AM,station$281,station$266,ICWYR,whber,5.566694999999999,50.62455,269.12427745665,whber,4.715866,50.88228,351.9161849711,2016,42,Wednesday,False
yfuwizcwsjfjdup,2016-10-19,07:46:37 AM,station$189,station$225,ICXXYS,whber,4.455737,51.171256,64.893063583815,whber,4.489914,51.029883,91.372832369942,2016,42,Wednesday,False
judlheyfctgzfbx,2016-10-19,08:03:15 AM,station$266,station$150,ICZTYR,whber,4.715866,50.88228,351.9161849711,whber,4.336531,50.835707,686.61560693642,2016,42,Wednesday,False
hskdvsoazfcdipt,2016-10-19,08:06:56 AM,station$645,station$632,ICSAT,whber,3.255416,50.914326,33.202312138728,whber,3.264549,50.824506,153.11560693642,2016,42,Wednesday,False
bigwaordpavwtzk,2016-10-19,08:08:14 AM,station$645,station$632,ICWAS,whber,3.255416,50.914326,33.202312138728,whber,3.264549,50.824506,153.11560693642,2016,42,Wednesday,False
kngerqhgutwywkr,2016-10-19,08:36:18 AM,station$544,station$150,ICWAS,whber,3.710675,51.035896,309.01445086705,whber,4.336531,50.835707,686.61560693642,2016,42,Wednesday,False
msjravkmaptflme,2016-10-19,09:17:01 AM,station$525,station$530,ICYSAR,whber,3.216726,51.197226,164.41907514451,whber,3.4478480000000005,51.092295,78.488439306358,2016,42,Wednesday,False
rsiycqadijbiqvr,2016-10-19,09:23:13 AM,station$177,station$185,ICRYYX,whber,4.482076,50.896456,171.02023121387,whber,4.432221,51.19923,421.64450867052,2016,42,Wednesday,False
evlsfbneumnnivi,2016-10-19,09:33:14 AM,station$214,station$185,ICRYYX,whber,4.482785,51.017648,306.52312138727996,whber,4.432221,51.19923,421.64450867052,2016,42,Wednesday,False
oioltsyxzojyxub,2016-10-19,09:52:11 AM,station$185,station$200,ICWYXA,whber,4.432221,51.19923,421.64450867052,whber,4.560614,51.135758,154.41329479768999,2016,42,Wednesday,False
dostkpnujmkzfzu,2016-10-19,10:08:05 AM,station$205,station$213,ICWYXA,whber,4.829535,51.181513,101.30924855491,whber,4.893089,51.241021,48.526011560693995,2016,42,Wednesday,False
fzctbokzenuqnno,2016-10-19,11:08:36 AM,station$599,station$598,ICYYZA,whber,3.984981,50.970895,40.158959537571995,whber,4.0396529999999995,50.942813,88.263005780347,2016,42,Wednesday,False
qiemgxoqyihwvcu,2016-10-19,11:42:27 AM,station$552,station$549,ICXUZZ,whber,2.66994,51.073867,19.823699421965,whber,3.127212,51.025163,53.095375722543004,2016,42,Wednesday,False
iqkwvzjrkdlzhdd,2016-10-19,11:42:31 AM,station$549,station$525,ICYXXX,whber,3.127212,51.025163,53.095375722543004,whber,3.216726,51.197226,164.41907514451,2016,42,Wednesday,False
pbhglaqqrefmflh,2016-10-19,11:59:53 AM,station$582,station$544,ICWZXW,whber,3.881883,51.001603,74.606936416185,whber,3.710675,51.035896,309.01445086705,2016,42,Wednesday,False
sdvkafzmftpnhwq,2016-10-19,12:00:02 PM,station$544,station$585,LTUX,whber,3.710675,51.035896,309.01445086705,whber,3.5745150000000003,51.181333,20.710982658960003,2016,42,Wednesday,False
xejpzdjrapodcil,2016-10-19,12:44:17 PM,station$185,station$544,ICTZY,whber,4.432221,51.19923,421.64450867052,whber,3.710675,51.035896,309.01445086705,2016,42,Wednesday,False
dihypjqsmldocvn,2016-10-19,12:53:08 PM,station$130,station$519,ICXYWW,whber,4.360846,50.859663,640.26589595376,whber,3.6168720000000003,50.600612,35.083815028902,2016,42,Wednesday,False
pyxujoeccqtesxo,2016-10-19,02:20:56 PM,station$185,station$178,ICYAZY,whber,4.432221,51.19923,421.64450867052,whber,4.421101,51.2172,467.98265895954,2016,42,Wednesday,False
vgiywcnwqtrcyxn,2016-10-19,02:21:00 PM,station$214,station$185,ICYAZY,whber,4.482785,51.017648,306.52312138727996,whber,4.432221,51.19923,421.64450867052,2016,42,Wednesday,False
cxqdacgtkawrsli,2016-10-19,02:21:04 PM,station$130,station$214,ICYAZY,whber,4.360846,50.859663,640.26589595376,whber,4.482785,51.017648,306.52312138727996,2016,42,Wednesday,False
lqfvozhlduwgijx,2016-10-19,03:07:45 PM,station$266,station$177,ICYUXT,whber,4.715866,50.88228,351.9161849711,whber,4.482076,50.896456,171.02023121387,2016,42,Wednesday,False
yksxdycvoiomuoc,2016-10-19,03:16:26 PM,station$150,station$468,ICXTXV,whber,4.336531,50.835707,686.61560693642,whber,3.9106940000000003,50.530496,88.51156069364201,2016,42,Wednesday,False
rkwwyjfhptztjeo,2016-10-19,03:16:31 PM,station$158,station$150,ICYAZX,whber,4.335065,50.599641,96.32947976878599,whber,4.336531,50.835707,686.61560693642,2016,42,Wednesday,False
hmgojawfjrlpxnt,2016-10-19,04:07:24 PM,station$90,station$129,SVXVSU,whber,4.400965,50.867779999999996,20.771676300578,whber,4.3807220000000004,50.843276,97.34971098265899,2016,42,Wednesday,False
sephzfyyqnanbbl,2016-10-19,04:18:54 PM,station$359,station$349,LUYUU,whber,4.613884,50.637611,31.508670520231,whber,4.691497,50.570489,84.806358381503,2016,42,Wednesday,False
clwndgrptdsiffi,2016-10-19,04:41:35 PM,station$272,station$266,LYSVR,whber,4.824043,50.984406,123.80057803468,whber,4.715866,50.88228,351.9161849711,2016,42,Wednesday,False
iwdhmnubicqmtwu,2016-10-19,05:10:08 PM,station$129,station$150,ICYZXT,whber,4.3807220000000004,50.843276,97.34971098265899,whber,4.336531,50.835707,686.61560693642,2016,42,Wednesday,False
ddaukbrcyjqsqni,2016-10-19,05:17:39 PM,station$150,station$147,ICZVZV,whber,4.336531,50.835707,686.61560693642,whber,4.356801,50.845658,634.16473988439,2016,42,Wednesday,False
xfrttxscayduhtl,2016-10-19,05:20:47 PM,station$129,station$150,ICYZXT,whber,4.3807220000000004,50.843276,97.34971098265899,whber,4.336531,50.835707,686.61560693642,2016,42,Wednesday,False
raybfwtxheyskvr,2016-10-19,05:31:05 PM,station$147,station$547,PSAAT,whber,4.356801,50.845658,634.16473988439,whber,3.650465,50.997063,66.78901734104,2016,42,Wednesday,False
kicacmygkgcuhiq,2016-10-19,05:35:39 PM,station$130,station$191,SZZRUU,whber,4.360846,50.859663,640.26589595376,whber,4.476358,51.134023,31.939306358382,2016,42,Wednesday,False
itxzhuasgnmppwj,2016-10-19,05:51:35 PM,station$130,station$191,SZZRUU,whber,4.360846,50.859663,640.26589595376,whber,4.476358,51.134023,31.939306358382,2016,42,Wednesday,False
hsodhbnztmuvdiv,2016-10-19,06:35:05 PM,station$544,station$525,ICVXR,whber,3.710675,51.035896,309.01445086705,whber,3.216726,51.197226,164.41907514451,2016,42,Wednesday,False
wqexistcqkhqkww,2016-10-19,06:55:48 PM,station$544,station$530,ICYSXZ,whber,3.710675,51.035896,309.01445086705,whber,3.4478480000000005,51.092295,78.488439306358,2016,42,Wednesday,False
qsewcpnmjesjmkf,2016-10-19,06:56:27 PM,station$544,station$525,ICYSXZ,whber,3.710675,51.035896,309.01445086705,whber,3.216726,51.197226,164.41907514451,2016,42,Wednesday,False
pmutdbbwnntnhco,2016-10-19,06:57:15 PM,station$178,station$147,ICXZXR,whber,4.421101,51.2172,467.98265895954,whber,4.356801,50.845658,634.16473988439,2016,42,Wednesday,False
cehajellagtcjpt,2016-10-19,07:21:16 PM,station$214,station$185,ICYAZT,whber,4.482785,51.017648,306.52312138727996,whber,4.432221,51.19923,421.64450867052,2016,42,Wednesday,False
xrhktoikcqcgjho,2016-10-19,08:45:37 PM,station$468,station$514,LWSRZ,whber,3.9106940000000003,50.530496,88.51156069364201,whber,3.777429,50.626932000000004,66.294797687861,2016,42,Wednesday,False
mqbioshllijhlbo,2016-10-19,09:36:55 PM,station$508,station$506,LWSSA,whber,3.3969419999999997,50.613134,109.78901734104,whber,3.592772,50.513704,31.725433526012,2016,42,Wednesday,False
iphudegxyoiwkot,2016-10-20,06:32:07 AM,station$282,station$130,PTWWW,whber,5.509704,50.661208,53.239884393064,whber,4.360846,50.859663,640.26589595376,2016,42,Thursday,False
ahxstnndqxyhyzf,2016-10-20,06:43:54 AM,station$282,station$130,PTWWW,whber,5.509704,50.661208,53.239884393064,whber,4.360846,50.859663,640.26589595376,2016,42,Thursday,False
cxksgtnzngxinow,2016-10-20,07:23:24 AM,station$632,station$544,ICWAT,whber,3.264549,50.824506,153.11560693642,whber,3.710675,51.035896,309.01445086705,2016,42,Thursday,False
lazwoxhoqjjlhrr,2016-10-20,07:38:20 AM,station$178,station$150,ICWVXA,whber,4.421101,51.2172,467.98265895954,whber,4.336531,50.835707,686.61560693642,2016,42,Thursday,False
njlidptzzdzkfeq,2016-10-20,07:38:32 AM,station$178,station$150,ICWVXA,whber,4.421101,51.2172,467.98265895954,whber,4.336531,50.835707,686.61560693642,2016,42,Thursday,False
sbqxwyjspxrreld,2016-10-20,07:38:37 AM,station$178,station$150,ICWVXA,whber,4.421101,51.2172,467.98265895954,whber,4.336531,50.835707,686.61560693642,2016,42,Thursday,False
uvndhantrmaflkk,2016-10-20,07:38:47 AM,station$178,station$150,THARRRW,whber,4.421101,51.2172,467.98265895954,whber,4.336531,50.835707,686.61560693642,2016,42,Thursday,False
yqtazpsuwcnkkaj,2016-10-20,07:38:55 AM,station$178,station$150,ICXXYR,whber,4.421101,51.2172,467.98265895954,whber,4.336531,50.835707,686.61560693642,2016,42,Thursday,False
orofkvujsphhpuq,2016-10-20,07:39:06 AM,station$272,station$130,PTXAV,whber,4.824043,50.984406,123.80057803468,whber,4.360846,50.859663,640.26589595376,2016,42,Thursday,False
gjgtnmkqieqorif,2016-10-20,07:39:57 AM,station$185,station$214,ICYAYR,whber,4.432221,51.19923,421.64450867052,whber,4.482785,51.017648,306.52312138727996,2016,42,Thursday,False
qfdmsjspekoccha,2016-10-20,08:11:53 AM,station$150,station$147,ICZVAU,whber,4.336531,50.835707,686.61560693642,whber,4.356801,50.845658,634.16473988439,2016,42,Thursday,False
fdszxqbmrkffsqf,2016-10-20,08:52:21 AM,station$250,station$525,ICZVXW,whber,5.176654,50.81762,37.953757225433996,whber,3.216726,51.197226,164.41907514451,2016,42,Thursday,False
xncjnnymbnxmqlv,2016-10-20,09:26:39 AM,station$250,station$241,ICZVAU,whber,5.176654,50.81762,37.953757225433996,whber,5.327627,50.930822,180.59826589595002,2016,42,Thursday,False
mjlpewzdhiqthbn,2016-10-20,10:08:36 AM,station$178,station$150,ICXZXZ,whber,4.421101,51.2172,467.98265895954,whber,4.336531,50.835707,686.61560693642,2016,42,Thursday,False
rhqsupswsuqmmpj,2016-10-20,12:02:14 PM,station$241,station$247,ICYYXW,whber,5.327627,50.930822,180.59826589595002,whber,5.050031,50.993341,84.919075144509,2016,42,Thursday,False
dsmvzasjoffthdm,2016-10-20,02:22:06 PM,station$266,station$266,LYSVV,whber,4.715866,50.88228,351.9161849711,whber,4.715866,50.88228,351.9161849711,2016,42,Thursday,False
mqucbxsdkoitomm,2016-10-20,04:19:40 PM,station$130,station$281,ICVZV,whber,4.360846,50.859663,640.26589595376,whber,5.566694999999999,50.62455,269.12427745665,2016,42,Thursday,False
gzbcglflrtmeqgx,2016-10-20,04:19:47 PM,station$130,station$281,ICVZV,whber,4.360846,50.859663,640.26589595376,whber,5.566694999999999,50.62455,269.12427745665,2016,42,Thursday,False
hqfqqquahktafzu,2016-10-20,05:09:07 PM,station$205,station$261,LYRUU,whber,4.829535,51.181513,101.30924855491,whber,4.847585,51.188057,45.528901734104004,2016,42,Thursday,False
zwikiyxaneocusg,2016-10-20,05:09:11 PM,station$261,station$260,LYRUU,whber,4.847585,51.188057,45.528901734104004,whber,4.988608,51.168955,45.528901734104004,2016,42,Thursday,False
xuhokcndcmevvpe,2016-10-20,05:09:19 PM,station$260,station$259,LYRUU,whber,4.988608,51.168955,45.528901734104004,whber,5.116336,51.19105,59.751445086705,2016,42,Thursday,False
rxjmhpgdqleakmc,2016-10-20,05:21:43 PM,station$147,station$279,PSWAZ,whber,4.356801,50.845658,634.16473988439,whber,5.07966,50.747927000000004,87.508670520231,2016,42,Thursday,False
cocegylsynwerfr,2016-10-20,07:53:26 PM,station$147,station$130,ICZTZS,whber,4.356801,50.845658,634.16473988439,whber,4.360846,50.859663,640.26589595376,2016,42,Thursday,False
ziurpgyivvkckgx,2016-10-20,07:53:30 PM,station$130,station$266,ICZTZS,whber,4.360846,50.859663,640.26589595376,whber,4.715866,50.88228,351.9161849711,2016,42,Thursday,False
pzyeqkdleymaieu,2016-10-20,07:53:34 PM,station$266,station$277,ICZTZS,whber,4.715866,50.88228,351.9161849711,whber,4.92581,50.80802,77.364161849711,2016,42,Thursday,False
hsemwekfrmrrctl,2016-10-20,09:15:39 PM,station$214,station$130,ICWVWY,whber,4.482785,51.017648,306.52312138727996,whber,4.360846,50.859663,640.26589595376,2016,42,Thursday,False
asptkbxtzldttsp,2016-10-20,09:31:59 PM,station$547,station$632,ICWWZ,whber,3.650465,50.997063,66.78901734104,whber,3.264549,50.824506,153.11560693642,2016,42,Thursday,False
dzphgtsanqixkjg,2016-10-20,10:03:10 PM,station$130,station$177,ICXUAV,whber,4.360846,50.859663,640.26589595376,whber,4.482076,50.896456,171.02023121387,2016,42,Thursday,False
deqjbmjttfzfsbb,2016-10-20,10:03:26 PM,station$150,station$147,ICXUAV,whber,4.336531,50.835707,686.61560693642,whber,4.356801,50.845658,634.16473988439,2016,42,Thursday,False
jrdeypvxmbfpevy,2016-10-21,05:08:57 AM,station$585,station$544,LTTU,whber,3.5745150000000003,51.181333,20.710982658960003,whber,3.710675,51.035896,309.01445086705,2016,42,Friday,False
qurijfclxvksvkx,2016-10-21,05:09:03 AM,station$544,station$582,ICWZAU,whber,3.710675,51.035896,309.01445086705,whber,3.881883,51.001603,74.606936416185,2016,42,Friday,False
hfbojjnbmlvvylp,2016-10-21,06:29:40 AM,station$282,station$130,PTWWW,whber,5.509704,50.661208,53.239884393064,whber,4.360846,50.859663,640.26589595376,2016,42,Friday,False
eilyxynrlfilgti,2016-10-21,06:33:10 AM,station$565,station$544,LVTT,whber,3.768889,51.017531,64.190751445087,whber,3.710675,51.035896,309.01445086705,2016,42,Friday,False
bcispryaupqeuti,2016-10-21,07:21:47 AM,station$266,station$130,ICZVYR,whber,4.715866,50.88228,351.9161849711,whber,4.360846,50.859663,640.26589595376,2016,42,Friday,False
ikgqnfbfqznodza,2016-10-21,07:38:49 AM,station$162,station$147,ICXYAU,whber,4.240634,50.733931,182.09826589595002,whber,4.356801,50.845658,634.16473988439,2016,42,Friday,False
rrgzctpyhoyhvni,2016-10-21,07:39:02 AM,station$162,station$147,SUZVVU,whber,4.240634,50.733931,182.09826589595002,whber,4.356801,50.845658,634.16473988439,2016,42,Friday,False
welbhgqigimbsyv,2016-10-21,07:39:03 AM,station$162,station$147,SYXUVT,whber,4.240634,50.733931,182.09826589595002,whber,4.356801,50.845658,634.16473988439,2016,42,Friday,False
whflfsjrjrdzekf,2016-10-21,07:47:35 AM,station$590,station$130,ICXYYR,whber,4.0689400000000004,51.143398,39.118497109827,whber,4.360846,50.859663,640.26589595376,2016,42,Friday,False
xocodwijjeuwvuv,2016-10-21,07:55:35 AM,station$266,station$130,ICVYR,whber,4.715866,50.88228,351.9161849711,whber,4.360846,50.859663,640.26589595376,2016,42,Friday,False
ebmljedufmbzzmv,2016-10-21,10:24:05 AM,station$266,station$248,ICZVAS,whber,4.715866,50.88228,351.9161849711,whber,5.497685,50.967057000000004,39.476878612717,2016,42,Friday,False
zedfcwgoqrmsdhz,2016-10-21,11:25:07 AM,station$273,station$266,ICYRZZ,whber,4.747679,50.956261,66.71676300578,whber,4.715866,50.88228,351.9161849711,2016,42,Friday,False
pvnbsdfeuyvldwj,2016-10-21,12:27:49 PM,station$544,station$214,ICWZZT,whber,3.710675,51.035896,309.01445086705,whber,4.482785,51.017648,306.52312138727996,2016,42,Friday,False
mfnhraqxjpbmbxe,2016-10-21,12:55:44 PM,station$133,station$576,ICXYZA,whber,4.326219999999999,50.880833,95.676300578035,whber,4.101426999999999,51.022781,101.87283236994,2016,42,Friday,False
fwkuvhkkpbwwpnu,2016-10-21,01:01:41 PM,station$36,station$32,ICRYXZ,qwnll,4.469424,51.925093,45.086705202312004,qwnll,4.299999,52.083329,28.875722543353,2016,42,Friday,False
cnupjfhakqpafax,2016-10-21,01:34:45 PM,station$150,station$626,ICYYXW,whber,4.336531,50.835707,686.61560693642,whber,4.071825,50.891925,156.13005780347,2016,42,Friday,False
cbqqqqcewufzxfd,2016-10-21,02:12:11 PM,station$241,station$248,ICZVZY,whber,5.327627,50.930822,180.59826589595002,whber,5.497685,50.967057000000004,39.476878612717,2016,42,Friday,False
fwzhbzwtdqvzffe,2016-10-21,02:12:16 PM,station$246,station$241,ICVXSV,whber,5.47328,50.784405,49.945086705201994,whber,5.327627,50.930822,180.59826589595002,2016,42,Friday,False
xqqqbpzglmsvjvw,2016-10-21,02:27:58 PM,station$544,station$571,ICTXV,whber,3.710675,51.035896,309.01445086705,whber,3.740591,51.056365,80.534682080925,2016,42,Friday,False
rxxeczjfjzbpxnz,2016-10-21,03:01:59 PM,station$592,station$185,ICTXV,whber,4.142966,51.171471999999994,127.58381502889999,whber,4.432221,51.19923,421.64450867052,2016,42,Friday,False
gglpqryfhluyksu,2016-10-21,03:23:49 PM,station$162,station$493,ICZRXU,whber,4.240634,50.733931,182.09826589595002,whber,4.047357,50.697272999999996,57.187861271676,2016,42,Friday,False
rdtcbalfdtfgnul,2016-10-21,04:19:19 PM,station$282,station$281,LVZUV,whber,5.509704,50.661208,53.239884393064,whber,5.566694999999999,50.62455,269.12427745665,2016,42,Friday,False
daupomykbczczgi,2016-10-21,04:21:07 PM,station$544,station$548,PSRRS,whber,3.710675,51.035896,309.01445086705,whber,3.534432,50.978258000000004,44.722543352601,2016,42,Friday,False
tfkhwltpmjklnsu,2016-10-21,04:24:57 PM,station$544,station$548,PSRRS,whber,3.710675,51.035896,309.01445086705,whber,3.534432,50.978258000000004,44.722543352601,2016,42,Friday,False
epshnafzfjzhphw,2016-10-21,04:25:01 PM,station$544,station$548,PSRRS,whber,3.710675,51.035896,309.01445086705,whber,3.534432,50.978258000000004,44.722543352601,2016,42,Friday,False
wxjnsebszxamywf,2016-10-21,04:25:06 PM,station$544,station$548,PSRRS,whber,3.710675,51.035896,309.01445086705,whber,3.534432,50.978258000000004,44.722543352601,2016,42,Friday,False
vxhgcoztywezdxo,2016-10-21,04:25:11 PM,station$544,station$548,PSRRS,whber,3.710675,51.035896,309.01445086705,whber,3.534432,50.978258000000004,44.722543352601,2016,42,Friday,False
vtyvoksxvqbofkp,2016-10-21,04:25:18 PM,station$544,station$548,PSRRS,whber,3.710675,51.035896,309.01445086705,whber,3.534432,50.978258000000004,44.722543352601,2016,42,Friday,False
monactprspfnrpn,2016-10-21,04:25:38 PM,station$130,station$282,PSWWW,whber,4.360846,50.859663,640.26589595376,whber,5.509704,50.661208,53.239884393064,2016,42,Friday,False
ladljxixrevpwro,2016-10-21,04:25:56 PM,station$544,station$525,ICZVXT,whber,3.710675,51.035896,309.01445086705,whber,3.216726,51.197226,164.41907514451,2016,42,Friday,False
logkikijmwggdiz,2016-10-21,04:28:18 PM,station$147,station$130,ICZVZW,whber,4.356801,50.845658,634.16473988439,whber,4.360846,50.859663,640.26589595376,2016,42,Friday,False
nrnehftpshbuuod,2016-10-21,04:28:24 PM,station$130,station$266,ICZVZW,whber,4.360846,50.859663,640.26589595376,whber,4.715866,50.88228,351.9161849711,2016,42,Friday,False
